key,fare_amount
2014-06-14 13:39:00.00000029,5.9369326
2014-06-14 13:39:00.000000177,5.891961
2014-06-14 13:39:00.000000192,7.4828243
2014-06-14 13:39:00.000000181,6.711824
2014-06-14 13:39:00.000000120,11.886108
2014-06-14 13:39:00.0000008,5.5482883
2014-06-14 13:39:00.000000103,4.9032955
2014-06-14 13:39:00.00000049,18.906536
2014-06-14 13:39:00.000000108,8.377591
2014-06-14 13:39:00.00000072,5.6818905
2014-06-14 13:39:00.000000182,13.406834
2014-06-14 13:39:00.00000061,6.584508
2014-06-14 13:39:00.00000093,9.3842535
2014-06-14 13:39:00.000000170,13.038272
2014-06-14 13:39:00.000000147,56.3353
2014-06-14 13:39:00.000000140,5.0452914
2014-06-14 13:39:00.000000159,4.8902316
2014-06-14 13:39:00.00000012,4.928964
2014-06-14 13:39:00.00000025,6.7798777
2014-06-14 13:39:00.000000156,5.879965
2014-06-14 13:39:00.000000152,8.932751
2014-06-14 13:39:00.000000129,10.367554
2014-06-14 13:39:00.000000119,19.497803
2014-06-14 13:39:00.000000118,5.7323294
2014-06-14 13:39:00.00000076,5.0226235
2014-06-14 13:39:00.000000135,7.5586514
2014-06-14 13:39:00.00000023,22.287088
2014-06-14 13:39:00.00000082,10.056291
2014-06-14 13:39:00.000000125,12.496058
2014-06-14 13:39:00.00000075,10.978711
2014-06-14 13:39:00.000000124,7.2013907
2014-06-14 13:39:00.000000172,7.061533
2014-06-14 13:39:00.00000024,15.584246
2014-06-14 13:39:00.000000169,14.6958
2014-06-14 13:39:00.00000052,12.3644
2014-06-14 13:39:00.000000161,14.239623
2014-06-14 13:39:00.00000038,8.855088
2014-06-14 13:39:00.00000035,10.759162
2014-06-14 13:39:00.00000053,13.327524
2014-06-14 13:39:00.000000183,7.8761735
2014-06-14 13:39:00.000000131,58.17341
2014-06-14 13:39:00.000000180,8.227948
2014-06-14 13:39:00.000000130,9.854435
2014-06-14 13:39:00.00000032,4.5871754
2014-06-14 13:39:00.000000148,11.606869
2014-06-14 13:39:00.0000007,10.619462
2014-06-14 13:39:00.00000095,12.439907
2014-06-14 13:39:00.000000144,38.775555
2014-06-14 13:39:00.000000141,35.00439
2014-06-14 13:39:00.000000162,22.142336
2014-06-14 13:39:00.00000018,12.845223
2014-06-14 13:39:00.00000054,9.633967
2014-06-14 13:39:00.00000040,6.386325
2014-06-14 13:39:00.00000096,6.5763516
2014-06-14 13:39:00.00000055,28.997423
2014-06-14 13:39:00.000000109,9.085745
2014-06-14 13:39:00.000000151,7.965586
2014-06-14 13:39:00.00000016,10.596157
2014-06-14 13:39:00.00000062,11.672298
2014-06-14 13:39:00.000000191,11.2080345
2014-06-14 13:39:00.00000034,8.335345
2014-06-14 13:39:00.000000160,7.4445868
2014-06-14 13:39:00.00000013,6.394461
2014-06-14 13:39:00.000000188,5.7648687
2014-06-14 13:39:00.00000086,9.291769
2014-06-14 13:39:00.000000185,12.286992
2014-06-14 13:39:00.00000074,10.097059
2014-06-14 13:39:00.00000022,20.106188
2014-06-14 13:39:00.00000036,5.09473
2014-06-14 13:39:00.000000126,4.989578
2014-06-14 13:39:00.000000190,6.3056917
2014-06-14 13:39:00.00000042,6.854597
2014-06-14 13:39:00.000000178,7.7741904
2014-06-14 13:39:00.000000163,5.2385874
2014-06-14 13:39:00.00000020,13.600803
2014-06-14 13:39:00.00000098,7.080966
2014-06-14 13:39:00.000000114,22.892153
2014-06-14 13:39:00.00000045,9.74317
2014-06-14 13:39:00.00000094,5.0761175
2014-06-14 13:39:00.000000146,11.304294
2014-06-14 13:39:00.00000033,9.128398
2014-06-14 13:39:00.000000143,5.48931
2014-06-14 13:39:00.000000107,7.135725
2014-06-14 13:39:00.00000048,9.365915
2014-06-14 13:39:00.00000043,12.800416
2014-06-14 13:39:00.000000123,9.700982
2014-06-14 13:39:00.000000134,8.213357
2014-06-14 13:39:00.000000142,6.9792614
2014-06-14 13:39:00.000000122,11.556533
2014-06-14 13:39:00.000000176,10.61185
2011-12-12 09:42:12.0000004,6.31872
2011-12-12 09:42:12.0000002,4.1016593
2011-12-12 09:42:12.0000001,11.345068
2011-12-12 09:42:12.0000003,6.7395897
2011-12-12 09:42:12.0000005,8.380068
2013-06-27 00:20:40.0000001,18.972355
2013-06-27 00:20:40.0000003,11.003238
2009-02-20 13:34:16.0000001,7.992482
2009-02-20 13:34:16.0000002,10.909542
2009-02-20 13:34:16.0000003,7.2915587
2010-08-22 21:14:08.0000001,29.398796
2010-08-22 21:14:08.0000005,13.426753
2010-08-22 21:14:08.0000003,4.6319942
2010-08-22 21:14:08.0000002,6.7401958
2012-08-06 08:58:08.0000002,8.731421
2012-08-06 08:58:08.0000001,17.0961
2013-11-04 08:34:12.0000003,5.9281697
2013-11-04 08:34:12.0000001,10.675588
2013-11-04 08:34:12.0000002,11.475489
2011-06-24 20:34:48.0000002,7.5689983
2011-06-24 20:34:48.0000001,18.242365
2011-03-28 20:38:36.0000003,5.4327173
2011-03-28 20:38:36.0000004,7.9792595
2011-03-28 20:38:36.0000002,7.5003595
2011-08-14 20:36:28.0000004,6.1419334
2011-08-14 20:36:28.0000001,6.2317667
2011-08-14 20:36:28.0000003,19.740856
2011-08-14 20:36:28.0000002,6.474983
2015-02-21 15:52:44.0000004,19.584528
2015-02-21 15:52:44.0000003,9.994653
2015-02-21 15:52:44.0000002,17.455126
2015-02-21 15:52:44.0000001,10.261228
2013-01-29 11:29:52.0000001,9.791687
2014-09-12 19:03:48.0000001,10.476886
2013-11-09 18:52:40.0000004,9.98985
2013-11-09 18:52:40.0000002,12.997478
2013-04-25 16:10:04.0000001,54.765015
2013-04-25 16:10:04.0000002,8.838219
2013-09-07 14:37:52.0000001,8.635346
2013-09-07 14:37:52.0000002,11.650612
2013-09-07 14:37:52.0000003,5.9870815
2011-05-21 13:16:20.0000004,5.005134
2011-05-21 13:16:20.0000001,6.1950884
2011-05-21 13:16:20.0000003,9.475517
2011-11-25 16:36:24.0000002,6.165107
2011-11-25 16:36:24.0000001,11.187586
2015-01-31 20:54:04.0000001,6.219734
2010-11-01 23:31:28.0000002,6.2261815
2010-11-01 23:31:28.0000001,7.577451
2010-11-01 23:31:28.0000003,8.676818
2011-03-24 15:57:04.0000003,3.9947186
2011-03-24 15:57:04.0000001,7.7973847
2010-05-10 10:37:04.0000005,6.1300354
2010-05-10 10:37:04.0000002,5.608561
2010-05-10 10:37:04.0000003,9.948144
2010-05-10 10:37:04.0000006,8.109396
2012-06-09 16:53:44.0000002,8.437534
2012-08-22 22:39:20.0000003,17.709442
2012-08-22 22:39:20.0000001,4.776343
2012-12-23 02:29:16.0000001,14.253246
2012-06-30 15:55:12.0000004,14.694096
2012-06-30 15:55:12.0000002,6.5578537
2012-06-30 15:55:12.0000003,10.75754
2012-06-30 15:55:12.0000001,6.2603903
2011-10-02 23:36:00.00000056,9.881376
2011-10-02 23:36:00.00000086,15.117994
2011-10-02 23:36:00.00000081,14.310711
2011-10-02 23:36:00.0000009,4.441788
2011-10-02 23:36:00.00000041,11.410131
2011-10-02 23:36:00.00000091,3.925471
2011-10-02 23:36:00.0000008,10.914888
2011-10-02 23:36:00.00000015,25.888577
2011-10-02 23:36:00.00000014,8.0994
2011-10-02 23:36:00.00000047,7.027502
2011-10-02 23:36:00.00000076,6.5866814
2011-10-02 23:36:00.00000011,6.142892
2011-10-02 23:36:00.00000075,4.7197857
2011-10-02 23:36:00.00000035,6.3247557
2011-10-02 23:36:00.00000099,4.582417
2011-10-02 23:36:00.00000062,7.861918
2011-10-02 23:36:00.00000085,8.93891
2011-10-02 23:36:00.00000043,18.07337
2011-10-02 23:36:00.00000071,10.367938
2011-10-02 23:36:00.00000023,5.7089157
2011-10-02 23:36:00.00000092,7.1074595
2011-10-02 23:36:00.00000037,8.3518
2011-10-02 23:36:00.00000083,9.717661
2011-10-02 23:36:00.00000054,11.523364
2011-10-02 23:36:00.00000073,8.2052
2011-10-02 23:36:00.0000005,6.859653
2011-10-02 23:36:00.00000095,4.996252
2011-10-02 23:36:00.00000088,6.5082865
2011-10-02 23:36:00.00000030,7.545896
2011-10-02 23:36:00.0000007,11.523369
2011-10-02 23:36:00.00000013,8.46361
2011-10-02 23:36:00.00000065,24.427792
2011-10-02 23:36:00.00000089,49.738045
2011-10-02 23:36:00.00000096,6.718567
2011-10-02 23:36:00.00000039,8.674793
2011-10-02 23:36:00.00000038,24.4971
2011-10-02 23:36:00.00000067,18.49795
2011-10-02 23:36:00.00000077,11.62369
2011-10-02 23:36:00.00000020,18.566944
2011-10-02 23:36:00.00000063,15.483616
2011-10-02 23:36:00.00000012,8.154793
2011-10-02 23:36:00.00000058,15.584318
2011-10-02 23:36:00.00000026,9.601998
2011-10-02 23:36:00.00000074,19.352089
2011-10-02 23:36:00.00000059,27.681198
2011-10-02 23:36:00.00000090,13.482749
2011-10-02 23:36:00.0000004,34.26618
2011-10-02 23:36:00.0000003,15.146675
2011-10-02 23:36:00.00000021,15.241072
2011-10-02 23:36:00.00000097,7.4026036
2011-10-02 23:36:00.00000036,16.597143
2011-10-02 23:36:00.00000024,19.027071
2011-10-02 23:36:00.00000082,49.735146
2011-10-02 23:36:00.000000100,6.723155
2011-10-02 23:36:00.00000040,6.028898
2011-10-02 23:36:00.00000022,3.9797733
2013-03-21 12:47:28.0000006,11.476189
2013-03-21 12:47:28.0000008,11.496258
2013-03-21 12:47:28.0000003,12.339941
2013-03-21 12:47:28.0000005,7.008238
2013-03-21 12:47:28.0000002,8.52066
2013-06-07 03:02:56.0000002,15.735333
2013-06-07 03:02:56.0000001,6.901507
2010-09-05 22:31:32.0000002,37.759827
2013-07-12 23:33:24.0000001,10.174077
2009-12-03 02:32:08.0000001,17.569937
2009-10-15 03:50:36.0000001,5.593242
2011-09-25 22:36:32.0000002,21.818071
2011-09-25 22:36:32.0000001,10.874453
2015-06-08 20:02:56.0000001,10.673862
2014-07-16 08:03:32.0000002,11.399639
2014-07-16 08:03:32.0000001,11.97438
2011-12-15 13:14:32.0000002,8.20281
2011-12-15 13:14:32.0000001,5.1249485
2011-10-11 22:13:48.0000002,12.98193
2011-10-11 22:13:48.0000005,8.480911
2011-10-11 22:13:48.0000003,6.7076807
2013-09-14 16:53:20.0000001,8.136051
2013-09-14 16:53:20.0000002,11.338434
2014-02-06 09:09:56.0000004,5.474579
2014-02-06 09:09:56.0000003,6.7107263
2014-02-06 09:09:56.0000001,5.366988
2009-06-10 16:55:00.00000081,29.896935
2009-06-10 16:55:00.00000029,5.4716773
2009-06-10 16:55:00.000000109,8.31311
2009-06-10 16:55:00.00000098,47.998184
2009-06-10 16:55:00.00000054,9.741953
2009-06-10 16:55:00.00000021,29.879478
2009-06-10 16:55:00.00000012,9.506205
2009-06-10 16:55:00.00000033,4.6183457
2009-06-10 16:55:00.00000024,8.46839
2009-06-10 16:55:00.00000099,11.040893
2009-06-10 16:55:00.0000009,7.4682693
2009-06-10 16:55:00.000000158,7.8821235
2009-06-10 16:55:00.000000141,4.638791
2009-06-10 16:55:00.00000093,7.315343
2009-06-10 16:55:00.000000161,10.0080595
2009-06-10 16:55:00.00000088,5.6497383
2009-06-10 16:55:00.0000003,8.422454
2009-06-10 16:55:00.00000018,5.7336936
2009-06-10 16:55:00.00000047,7.3180604
2009-06-10 16:55:00.000000154,10.709206
2009-06-10 16:55:00.000000131,7.4951477
2009-06-10 16:55:00.00000046,13.577901
2009-06-10 16:55:00.0000004,5.450428
2009-06-10 16:55:00.000000107,3.9137633
2009-06-10 16:55:00.000000114,6.436645
2009-06-10 16:55:00.000000117,7.847473
2009-06-10 16:55:00.000000162,9.970065
2009-06-10 16:55:00.00000049,10.197261
2009-06-10 16:55:00.00000069,7.3009477
2009-06-10 16:55:00.000000111,8.457284
2009-06-10 16:55:00.00000083,4.555073
2009-06-10 16:55:00.000000166,58.51893
2009-06-10 16:55:00.000000135,9.715771
2009-06-10 16:55:00.00000044,33.521072
2009-06-10 16:55:00.00000085,8.723499
2009-06-10 16:55:00.000000115,6.2168646
2009-06-10 16:55:00.000000108,6.049697
2009-06-10 16:55:00.00000034,5.935811
2009-06-10 16:55:00.00000060,15.006593
2009-06-10 16:55:00.000000120,4.962879
2009-06-10 16:55:00.000000174,31.682922
2009-06-10 16:55:00.0000007,6.8961797
2009-06-10 16:55:00.000000159,7.285973
2009-06-10 16:55:00.000000171,24.89233
2009-06-10 16:55:00.000000145,11.778402
2009-06-10 16:55:00.00000074,7.9315286
2009-06-10 16:55:00.000000138,11.041825
2009-06-10 16:55:00.00000048,4.8323593
2009-06-10 16:55:00.000000101,5.3190384
2009-06-10 16:55:00.000000153,5.74199
2009-06-10 16:55:00.0000002,13.970033
2009-06-10 16:55:00.00000037,9.312286
2009-06-10 16:55:00.000000151,10.613228
2009-06-10 16:55:00.000000127,29.437801
2009-06-10 16:55:00.000000144,44.952732
2009-06-10 16:55:00.000000165,12.501518
2009-06-10 16:55:00.0000008,5.0650063
2009-06-10 16:55:00.000000122,7.3905396
2009-06-10 16:55:00.00000055,28.42089
2009-06-10 16:55:00.00000079,4.7313232
2009-06-10 16:55:00.00000016,16.56712
2009-06-10 16:55:00.000000160,17.560629
2009-06-10 16:55:00.000000139,6.700079
2009-06-10 16:55:00.00000075,5.0294657
2009-06-10 16:55:00.00000017,6.4110003
2009-06-10 16:55:00.00000070,5.546898
2009-06-10 16:55:00.000000118,11.692953
2009-06-10 16:55:00.00000066,12.418881
2009-06-10 16:55:00.000000164,5.6974688
2009-06-10 16:55:00.000000100,10.056921
2009-06-10 16:55:00.00000082,8.433776
2009-06-10 16:55:00.00000090,12.903125
2009-06-10 16:55:00.000000125,12.795466
2009-06-10 16:55:00.000000149,6.6272416
2009-06-10 16:55:00.00000068,11.593558
2009-06-10 16:55:00.00000039,6.310272
2009-06-10 16:55:00.000000124,4.75746
2009-06-10 16:55:00.00000053,7.0578294
2009-06-10 16:55:00.00000045,8.03712
2009-06-10 16:55:00.000000102,5.701415
2009-06-10 16:55:00.000000140,7.330003
2009-06-10 16:55:00.000000148,7.760607
2009-06-10 16:55:00.000000147,6.6036735
2009-06-10 16:55:00.00000097,7.771034
2009-06-10 16:55:00.00000094,6.61385
2009-06-10 16:55:00.00000078,8.382175
2009-06-10 16:55:00.00000035,6.299564
2009-06-10 16:55:00.00000072,7.9824305
2009-06-10 16:55:00.00000031,5.416404
2009-06-10 16:55:00.00000056,7.9568954
2009-06-10 16:55:00.000000128,16.856415
2009-06-10 16:55:00.00000057,6.7795925
2009-06-10 16:55:00.00000030,7.4958544
2009-06-10 16:55:00.00000043,11.423328
2009-06-10 16:55:00.000000146,7.4762354
2009-06-10 16:55:00.00000010,8.817744
2009-06-10 16:55:00.00000067,10.244257
2009-06-10 16:55:00.000000119,5.2359133
2009-06-10 16:55:00.00000076,17.00628
2009-06-10 16:55:00.00000025,6.092178
2009-06-10 16:55:00.00000071,16.090052
2009-06-10 16:55:00.000000143,9.646701
2013-06-26 11:19:36.0000002,4.5261607
2014-09-05 10:02:48.0000004,5.177923
2014-09-05 10:02:48.0000002,9.418153
2014-09-05 10:02:48.0000001,39.99465
2014-09-05 10:02:48.0000003,9.553159
2012-09-19 12:31:40.0000001,9.943386
2012-09-19 12:31:40.0000002,6.650067
2009-03-22 04:31:40.0000002,18.238558
2009-08-27 02:31:44.0000001,17.80279
2009-05-02 20:11:32.0000001,9.273774
2009-05-02 20:11:32.0000004,8.959165
2011-02-20 02:31:16.0000002,8.192131
2011-02-20 02:31:16.0000001,18.579395
2011-06-24 12:03:00.00000010,6.176144
2011-06-24 12:03:00.00000067,11.053168
2011-06-24 12:03:00.00000071,11.376321
2011-06-24 12:03:00.000000100,7.177302
2011-06-24 12:03:00.000000145,6.586422
2011-06-24 12:03:00.000000152,10.6436615
2011-06-24 12:03:00.00000026,13.400962
2011-06-24 12:03:00.000000199,6.0896134
2011-06-24 12:03:00.000000195,5.414242
2011-06-24 12:03:00.000000119,6.2767076
2011-06-24 12:03:00.00000086,13.22615
2011-06-24 12:03:00.00000012,7.312626
2011-06-24 12:03:00.00000097,17.025705
2011-06-24 12:03:00.00000058,4.7536807
2011-06-24 12:03:00.000000176,4.462646
2011-06-24 12:03:00.000000139,3.8312547
2011-06-24 12:03:00.00000048,7.3851357
2011-06-24 12:03:00.000000159,6.8679256
2011-06-24 12:03:00.00000079,5.7252355
2011-06-24 12:03:00.000000138,7.272973
2011-06-24 12:03:00.000000135,11.847773
2011-06-24 12:03:00.000000173,5.4443293
2011-06-24 12:03:00.000000162,12.639203
2011-06-24 12:03:00.00000018,10.523329
2011-06-24 12:03:00.000000136,6.5980124
2011-06-24 12:03:00.000000185,8.164923
2011-06-24 12:03:00.00000069,6.7034435
2011-06-24 12:03:00.000000105,7.0022445
2011-06-24 12:03:00.000000180,7.445421
2011-06-24 12:03:00.00000053,9.939348
2011-06-24 12:03:00.000000142,7.3080635
2011-06-24 12:03:00.000000188,9.1107025
2011-06-24 12:03:00.00000089,4.0342355
2011-06-24 12:03:00.000000109,7.8475323
2011-06-24 12:03:00.00000074,6.6935863
2011-06-24 12:03:00.000000113,9.945747
2011-06-24 12:03:00.00000044,6.098527
2011-06-24 12:03:00.000000183,6.2090898
2011-06-24 12:03:00.00000047,4.9452887
2011-06-24 12:03:00.0000006,10.838141
2011-06-24 12:03:00.0000005,8.653706
2011-06-24 12:03:00.000000200,10.717494
2011-06-24 12:03:00.000000127,8.499613
2011-06-24 12:03:00.000000120,11.83801
2011-06-24 12:03:00.000000133,5.9608703
2011-06-24 12:03:00.00000073,6.0336947
2011-06-24 12:03:00.000000101,4.6342463
2011-06-24 12:03:00.000000187,10.147853
2011-06-24 12:03:00.000000122,9.267083
2011-06-24 12:03:00.000000175,5.8120995
2011-06-24 12:03:00.000000154,10.030483
2011-06-24 12:03:00.000000197,7.9639935
2011-06-24 12:03:00.00000017,8.167004
2011-06-24 12:03:00.000000186,10.514008
2011-06-24 12:03:00.00000020,9.462809
2011-06-24 12:03:00.00000035,9.543401
2011-06-24 12:03:00.000000193,7.5101857
2011-06-24 12:03:00.000000201,8.572057
2011-06-24 12:03:00.00000054,26.703756
2011-06-24 12:03:00.00000075,8.055878
2011-06-24 12:03:00.000000114,7.6062
2011-06-24 12:03:00.00000062,26.807188
2011-06-24 12:03:00.00000055,28.016111
2011-06-24 12:03:00.00000025,5.8925624
2011-06-24 12:03:00.00000022,5.2004886
2011-06-24 12:03:00.000000144,13.4338455
2011-06-24 12:03:00.000000177,6.1051693
2011-06-24 12:03:00.000000124,5.326166
2011-06-24 12:03:00.00000094,4.3606124
2011-06-24 12:03:00.00000041,6.82382
2011-06-24 12:03:00.000000141,7.1549606
2011-06-24 12:03:00.00000092,8.884957
2011-06-24 12:03:00.000000189,17.024899
2011-06-24 12:03:00.000000171,10.824153
2011-06-24 12:03:00.000000157,6.8474884
2011-06-24 12:03:00.000000179,7.7917547
2011-06-24 12:03:00.000000107,12.604432
2011-06-24 12:03:00.00000095,16.019598
2011-06-24 12:03:00.00000076,9.325166
2011-06-24 12:03:00.000000156,7.099732
2011-06-24 12:03:00.000000111,31.982468
2011-06-24 12:03:00.000000116,8.725077
2011-06-24 12:03:00.00000033,13.018752
2011-06-24 12:03:00.00000082,4.7622
2011-06-24 12:03:00.00000078,4.848673
2011-06-24 12:03:00.00000051,7.8418965
2011-06-24 12:03:00.000000143,11.657704
2011-06-24 12:03:00.000000126,14.127486
2011-06-24 12:03:00.00000088,10.167633
2011-06-24 12:03:00.000000191,18.739794
2011-06-24 12:03:00.00000063,11.937044
2011-06-24 12:03:00.00000045,14.864901
2011-06-24 12:03:00.00000060,7.514859
2011-06-24 12:03:00.00000040,33.117393
2011-06-24 12:03:00.00000057,9.788708
2011-06-24 12:03:00.00000013,6.137944
2011-06-24 12:03:00.00000068,30.459723
2011-06-24 12:03:00.000000165,4.354033
2011-06-24 12:03:00.00000056,6.132342
2011-06-24 12:03:00.000000150,7.626048
2011-06-24 12:03:00.00000052,5.8830914
2011-06-24 12:03:00.00000085,50.55341
2011-06-24 12:03:00.000000190,8.234842
2011-06-24 12:03:00.00000072,6.346597
2011-06-24 12:03:00.000000137,5.589961
2011-06-24 12:03:00.000000102,5.825315
2011-06-24 12:03:00.000000106,8.532001
2011-06-24 12:03:00.000000118,5.995036
2011-06-24 12:03:00.00000046,14.391017
2011-06-24 12:03:00.000000110,11.540786
2011-06-24 12:03:00.000000181,6.393007
2011-06-24 12:03:00.000000194,5.3430157
2011-06-24 12:03:00.00000061,15.6732435
2011-06-24 12:03:00.0000001,11.741688
2011-06-24 12:03:00.00000087,8.370439
2011-06-24 12:03:00.00000066,5.307176
2011-06-24 12:03:00.000000146,6.6722407
2011-06-24 12:03:00.000000149,48.980766
2011-06-24 12:03:00.00000038,12.088107
2011-06-24 12:03:00.000000196,9.024003
2011-06-24 12:03:00.00000093,9.110764
2011-06-24 12:03:00.000000170,5.2472763
2011-06-24 12:03:00.000000168,9.624884
2011-06-24 12:03:00.0000002,12.8753605
2011-06-24 12:03:00.00000042,13.269596
2014-06-15 07:06:00.0000006,4.2545686
2014-06-15 07:06:00.00000037,8.81246
2014-06-15 07:06:00.00000025,5.8366847
2014-06-15 07:06:00.0000008,10.105949
2014-06-15 07:06:00.00000036,43.603054
2014-06-15 07:06:00.00000042,22.887037
2014-06-15 07:06:00.00000033,4.422668
2014-06-15 07:06:00.00000013,8.540686
2014-06-15 07:06:00.00000035,56.030094
2014-06-15 07:06:00.00000030,8.120923
2014-06-15 07:06:00.00000024,6.9943647
2014-06-15 07:06:00.00000031,8.952783
2014-06-15 07:06:00.0000009,14.524783
2014-06-15 07:06:00.00000039,54.658226
2014-06-15 07:06:00.00000010,5.6065674
2014-06-15 07:06:00.00000019,12.378228
2014-06-15 07:06:00.00000041,7.6134796
2014-06-15 07:06:00.00000028,16.878784
2014-06-15 07:06:00.00000014,53.28634
2014-06-15 07:06:00.0000003,12.552557
2014-06-15 07:06:00.00000017,56.011612
2014-06-15 07:06:00.00000015,15.194017
2014-06-15 07:06:00.00000026,5.9343066
2014-06-15 07:06:00.0000002,13.748056
2014-06-15 07:06:00.00000040,4.944856
2014-06-15 07:06:00.00000016,5.0180874
2014-06-06 16:22:20.0000003,5.3957367
2014-06-06 16:22:20.0000002,9.066573
2015-05-30 21:29:04.0000004,14.198668
2015-05-30 21:29:04.0000007,17.531342
2015-05-30 21:29:04.0000003,11.10536
2015-05-30 21:29:04.0000001,7.961769
2009-10-26 12:01:36.0000001,9.63944
2009-10-26 12:01:36.0000002,8.353485
2009-10-26 12:01:36.0000005,6.5952525
2009-10-26 12:01:36.0000003,7.7806406
2013-02-02 15:45:08.0000003,8.927912
2013-02-02 15:45:08.0000001,8.844218
2013-02-02 15:45:08.0000002,12.888526
2015-04-15 06:47:04.0000001,6.7420387
2015-04-15 06:47:04.0000002,10.759069
2010-12-14 23:27:36.0000001,5.155702
2009-03-05 11:03:04.0000002,4.6575146
2009-03-05 11:03:04.0000001,12.898287
2013-07-18 12:23:40.0000003,5.1762023
2013-07-18 12:23:40.0000002,6.0193853
2013-07-18 12:23:40.0000001,7.861051
2014-04-14 13:48:32.0000004,9.280213
2014-04-14 13:48:32.0000003,4.5895767
2014-08-18 05:33:08.0000001,8.814692
2012-01-28 03:14:28.0000001,27.948708
2009-09-14 02:19:00.00000014,9.89444
2009-09-14 02:19:00.00000035,10.149028
2009-09-14 02:19:00.00000040,5.9139733
2009-09-14 02:19:00.00000031,4.932856
2009-09-14 02:19:00.0000003,5.364844
2009-09-14 02:19:00.00000025,7.7690177
2009-09-14 02:19:00.0000008,7.621691
2009-09-14 02:19:00.00000024,10.195781
2009-09-14 02:19:00.00000021,7.054538
2009-09-14 02:19:00.00000036,9.007714
2009-09-14 02:19:00.0000009,43.663956
2009-09-14 02:19:00.0000001,8.733892
2009-09-14 02:19:00.00000018,4.916766
2009-09-14 02:19:00.00000039,9.346075
2009-09-14 02:19:00.0000002,14.441894
2009-09-14 02:19:00.00000038,7.470391
2009-09-14 02:19:00.00000020,16.899082
2009-09-14 02:19:00.00000028,7.204661
2009-09-14 02:19:00.00000026,17.281994
2009-09-14 02:19:00.00000017,7.42299
2009-09-14 02:19:00.00000030,7.3244767
2009-09-14 02:19:00.00000016,6.0502186
2009-09-14 02:19:00.0000006,6.8240223
2009-09-14 02:19:00.0000007,9.199959
2011-08-14 14:17:28.0000003,7.968973
2011-08-14 14:17:28.0000001,5.336318
2011-08-14 14:17:28.0000004,6.577593
2011-08-14 14:17:28.0000002,6.1922507
2011-08-14 14:17:28.0000005,13.514632
2014-03-17 16:07:56.0000002,56.85019
2010-11-03 21:09:56.0000002,5.2169375
2010-11-03 21:09:56.0000001,10.774857
2012-12-11 23:37:08.0000002,9.444715
2012-12-11 23:37:08.0000005,9.197688
2012-12-11 23:37:08.0000004,7.162258
2012-12-11 23:37:08.0000006,10.223953
2012-12-11 23:37:08.0000003,5.2242947
2012-12-11 23:37:08.0000001,16.685915
2015-06-24 14:19:52.0000001,14.120414
